# derivation 2b3aef8d690fea26 full
dcf94596178331d4d	ageRating=2f30294fd6b07121	cards=db86880d3b3364cf	facts=57a936cc19f31ec7	poster=9206854d5bc9fea9	ratings=b0e502b0bc673e8c	screenings=1f08179426364c5f	synopsis=2f30294fd6b07121	synopsisByCity=0e34d3a52a38a942	title=78ea524c0938f4e7	trailers=fcd9d47150bd544c	whole=1e9df44121ab0519	Supermocni
dd006ec37a6efabb9	ageRating=cb3a713150233b3e	cards=cd25eae8ea9bcd1f	facts=4394d28759c5bb02	poster=b522c5e32ceaf33f	ratings=bba501330a5a5073	screenings=e2c28a899066a97c	synopsis=2aa948e6375eedde	synopsisByCity=693cfc31c19f0a9b	title=dd0334a845479fa4	trailers=990efa6efbf5dc2e	whole=32348a29e6059ac9	Aria dla atlety
dd04fb45b7a818616	ageRating=6d0c3818ca8a8a89	cards=c23e6e1d34356336	facts=e2c29806c6ee1901	poster=1642005f1d3619b1	ratings=b2e40069a0ff6405	screenings=4af933169f18b256	synopsis=6d0c3818ca8a8a89	synopsisByCity=bb73337b50f392e9	title=46a19a1a0933bcca	trailers=e7668baf58c7d998	whole=7cff6706caba34cc	Nowa Warszawa + rozmowa z Bartoszem Konopką
dd122a3af7be2a7c7	ageRating=d7c5c6faf37fdbf8	cards=4dd533c00a67244e	facts=3496572e6e71849d	poster=dbf6fcdbe56334e5	ratings=7f1848db9dafed31	screenings=4cd6283338fe33bf	synopsis=d7c5c6faf37fdbf8	synopsisByCity=3aa92c4ae15dd385	title=25466dbb0d424024	trailers=c9f0c07e05b84020	whole=2d76a1faddd7c94c	Sztuka Podróżowania
dd1577a6c68c62c0a	ageRating=bd2b04e33e5c97d0	cards=689ee266bb723285	facts=2a29f3473e85a874	poster=8504329d71c8ce40	ratings=0f6ff0c86148b89a	screenings=7e86e8db99b38bb3	synopsis=bd2b04e33e5c97d0	synopsisByCity=ddc0d0dea0201c8e	title=da3532c9d61c40cb	trailers=826826815be38ea7	whole=9bd0a3f4b81194aa	Dkf zaprasza 19 czerwca na premierowy pokaz filmu „ojczyzna” (reżysera „idy” oraz „zimnej wojny”)
dd26322fb1f2f74a0	ageRating=1a6a26313f3bda8b	cards=56dfbbf6f573aafd	facts=ebd0976e8dbbd1a4	poster=c68aef9ae5a2b55e	ratings=0570b11e1aabc6b1	screenings=11c1a7c47ede1ac2	synopsis=1a6a26313f3bda8b	synopsisByCity=6d18d3e850a36d7d	title=4e4df41bf8ee86f9	trailers=f12c62d84505d344	whole=86b58a6a14d6072e	Dkf: Czytając lolitę w teheranie
dd333aee6addb9a5f	ageRating=8d5fa265a90bee4c	cards=f47132c0cfe2b495	facts=e770462299eb3cdc	poster=00d191b2e5a14248	ratings=836033f48cd1e484	screenings=6786882623cc1484	synopsis=8d5fa265a90bee4c	synopsisByCity=4c6c98fd67bb8ecf	title=0e3eb3a7481f3cc1	trailers=786a350a77b7648d	whole=d41503ecc39486bd	Gorzkie Święta
dd340c25008399041	ageRating=118add5936f9773e	cards=b0a87cb8ee92656d	facts=71ee65bd47a15dd4	poster=32d8a0813f5586f0	ratings=6b63e48afb96655c	screenings=dda10793aa1acb06	synopsis=4dc2f6cb4fdebece	synopsisByCity=c801d5f0e48165d2	title=af075e3b6562c2aa	trailers=66356eaf5b7259a7	whole=1ec6d040d3c89cb0	Do utraty tchu
dd3711296e3eb9842	ageRating=fcd1b194af0404e1	cards=6eeabc15d5e1dc4e	facts=2cab0e5b29021fdb	poster=94477fdfe82ee777	ratings=d9612088124ad7e6	screenings=dd3c38473cf661b8	synopsis=fcd1b194af0404e1	synopsisByCity=b4e59cce13025e24	title=f6764fc00b5f28e5	trailers=b4857cb257fe2af4	whole=6cdf4e4ac0921626	BCA Flash improwizuje w Kinotece
dd3b4995c4e9535d5	ageRating=1fb2245fa7993cb8	cards=80f8fa8b2d055e2b	facts=49b55cf82821e2e0	poster=c4dca73a87ad9bdf	ratings=c40a1b08fa70fc7d	screenings=2ef84ce32eaae478	synopsis=1fb2245fa7993cb8	synopsisByCity=48aef0e53b2fca58	title=84516ff997a3bcf1	trailers=b390c0e5c5f9f97c	whole=d7a42670af3287ff	Pomoc domowa- kino dla kobiet
dd3cae3411b93beb8	ageRating=33437e841eac30fe	cards=487918bd487991e4	facts=7dc91591b2213084	poster=fc833e8d0f8f16df	ratings=b5649cc199ac1673	screenings=92df5c84d298cd82	synopsis=4db984592777c69e	synopsisByCity=0ab910a7ee24da4a	title=9e04a87c14fceb92	trailers=3de247f75520a6a3	whole=10e3caf65ece8ce7	Takie jest życie
dd43fb0eb1448bc70	ageRating=f3888104d0ff51a2	cards=8771abe06bcc5d68	facts=955c8d89f4f4394b	poster=df68986c919be5e9	ratings=6e8d4a44ca75f457	screenings=18d19b39d14d3bab	synopsis=f3888104d0ff51a2	synopsisByCity=05fafc4bce786e5d	title=ce24eb084751652b	trailers=e71965a6efe4e0b0	whole=3ee8aebb9bbb9809	Bajkowe poranki SFR
dd44758c5ee0c6e9f	ageRating=7a69fbbc7942ad46	cards=d4297f61f265e9a6	facts=7ce0a04e9cb06476	poster=d516ff39ea1e61e3	ratings=f7ff4b2698dde8d9	screenings=f64a63bdbafa1aa3	synopsis=ae8b6360f9027d40	synopsisByCity=30ddfe86b86e3bc3	title=7197a79439532a99	trailers=4890c2367a214696	whole=0364053588dc6627	Ostatni dzień lata
dd44b3f09e3a483a2	ageRating=2e4a8251e133c400	cards=276e41faf7f264a0	facts=261f1ed689b8841a	poster=4743781547290156	ratings=be8cc97d903ab0dd	screenings=188fd4488388a48c	synopsis=2e4a8251e133c400	synopsisByCity=51e361d5b3e07970	title=2a1c1e4409f80c89	trailers=0d67ee398b66b221	whole=69cefa362c9eff84	Boss
dd4f539f0a64f1154	ageRating=dba0ad7e9b83f9d6	cards=cc2451b219aeac48	facts=f6434fc492b6c0e2	poster=c94bce8b1d646c0e	ratings=58283972a649cf1f	screenings=e4dfffd4d99a8806	synopsis=791e990201aceff6	synopsisByCity=ea73c05c6de100f1	title=23ea7f241b98784d	trailers=5b2b25f493f201bb	whole=4fcdb03fb047f2d9	Dzień objawienia
dd572b1aa77fe3ab5	ageRating=7cb9e686b7e232b0	cards=aba21e811690253b	facts=d465c1018c1040fd	poster=4f66d0f6456b85c4	ratings=e096028373e30043	screenings=786c93821571fd18	synopsis=7195d59b2d46cc0c	synopsisByCity=f4e051c541544a8e	title=aa2d40e13c672143	trailers=81f12097271e99cc	whole=4272d0953ded7483	Wszyscy ludzie prezydenta
dd5843f3d5088eb94	ageRating=79f2c879a05347b5	cards=ec5de5389498007f	facts=7f274f10aee7a6a4	poster=d8bd5e0ac2d44f75	ratings=3498c32ea40b73de	screenings=04d7f20d86b9021f	synopsis=79f2c879a05347b5	synopsisByCity=7e906b4940d06e03	title=7283e4b5fb7a1fab	trailers=aab8476e44410888	whole=877a80a38836a861	Ojczyzna + spotkanie z producentką Ewą Puszczyńską
dd5aedf8aee71943e	ageRating=29d78f9f88f8c6a8	cards=0279e6f413d700b2	facts=c2c2cd398582284f	poster=e0004c4e01041526	ratings=e9a3d84ec4271509	screenings=719f67548dc4a3ee	synopsis=29d78f9f88f8c6a8	synopsisByCity=8d293f8ee113a7d9	title=eb03f856dc4490a3	trailers=5d203a644f22451a	whole=2e54d2e1acb5374c	Kultowe klasyki: Drabina Jakubowa
dd67a322db11e9eac	ageRating=068b388472b1af38	cards=200fbec24a59d762	facts=6c761582946892fb	poster=f9e3e7c8130b36db	ratings=0699c3bd7110c713	screenings=54b381034492882b	synopsis=068b388472b1af38	synopsisByCity=993a5a425412f6aa	title=baf17fa757e4c9ba	trailers=75c288b8987ef575	whole=3a350a027cb8e41a	Wszystkie Głosy Marca Silka
dd6b4201ac7862a6a	ageRating=a7b21ce1edba0bce	cards=2e44246baba195c1	facts=6499139789cafc46	poster=0b636175c7ddd52e	ratings=8120133dc829c7ad	screenings=40a343b9326bd6f1	synopsis=a7b21ce1edba0bce	synopsisByCity=1b8d4c1d433e6378	title=99b7059f7083f420	trailers=a99b94b40c6b47e9	whole=a8c1efeabe41cdfd	Mężczyźni wolą blondynki
dd6c16b2ac6c6149a	ageRating=a71c787addf46b9b	cards=276358794d2a06a1	facts=8bbc712dd48d2cf8	poster=64197ab3ba3f0155	ratings=071a613f46d7f5ea	screenings=4fc80e3f72a381db	synopsis=a71c787addf46b9b	synopsisByCity=ae559a949d49d054	title=ffeb7d25b086e98c	trailers=bf5c2d067fb02dad	whole=7a127fccf3138235	Kino Na Kozetce: 500 mil - pokaz przedpremierowy
dd7bb6ba25b994e84	ageRating=3e17dd68c751ae81	cards=9c92e84473e1a48b	facts=e4e2f625932a1ade	poster=f10a0b749cf6ec7d	ratings=3a13c9f4bd3eb78f	screenings=582c72cb7cc7826c	synopsis=3e17dd68c751ae81	synopsisByCity=a79a39f10b96fb10	title=e03f95e74b0a4522	trailers=7005926362fe1782	whole=d00694057c099cb5	Супергьорл
dd7d028243575c055	ageRating=4d3dad7a77ddb69c	cards=2aa943a15623e5c0	facts=1e673b6f64441386	poster=78c4c4c7329ee717	ratings=f2e61af164029796	screenings=fb535642dceac9dd	synopsis=4d3dad7a77ddb69c	synopsisByCity=6ae3f55e74ed131f	title=c7b20d617d2a6bd3	trailers=094ce48822274972	whole=82ff58da2964ed47	Homo sapiens
dd7ed13694ed9f452	ageRating=6477f9217d15655d	cards=3e678256a1440ca3	facts=26e79f36ff5f759f	poster=6f5f8c3a1c2d5ca8	ratings=7f4440506b7ed501	screenings=d88ed4ef111b3b54	synopsis=6477f9217d15655d	synopsisByCity=c93dfe389a5ba347	title=3b29977f75d5c71b	trailers=19f9c71b677cbedf	whole=9655b177108e707d	Ekstremalna Pogoda
dd7eeeca4f017afde	ageRating=e9b1ccd0c78a569d	cards=e91c17d5930f9518	facts=3a2495b24cc9a014	poster=9ca44571a1500972	ratings=8390c74ee0a358eb	screenings=2b22146097f95fd8	synopsis=970f04a0766869f5	synopsisByCity=6a81bb65dff11807	title=8c4201a3582701c9	trailers=7b469e30e94ba39e	whole=641e5f7c2d2f8334	Ostatni etap
dd858bf570e6222a2	ageRating=7176940c2fc3a637	cards=caa7b9b8e4725495	facts=2c868890eb91c896	poster=eb5c485a7bdb191f	ratings=521c980e7bde7c92	screenings=74bbfa7ea2b5a0af	synopsis=a45a08e2d5178674	synopsisByCity=d506ee1cbe70203f	title=01a2f544b1f73755	trailers=306dcd80cd726241	whole=a98342c19018ebde	Frances Ha
dd8ea9cd4af7f6dfd	ageRating=4eda0441637fc32e	cards=4d9aeb778a1302cc	facts=bf4a3331def793df	poster=33005bfd081f61db	ratings=1a158f4ecd7c9d4a	screenings=2c018f426ef5aa0b	synopsis=4eda0441637fc32e	synopsisByCity=f0a0b99595b5296f	title=181f6d3bcada57ec	trailers=e833d437495f289a	whole=4c106c41c79b5119	Wieczory z Kinem Polskim: Chłopaki nie płaczą
dd9c8d9c27a9ce371	ageRating=ea3bd6609af8c330	cards=0592cc4ac261b89d	facts=d4ea6af2cdb5955c	poster=2c1ceaa168b71fba	ratings=8eeb131b36e0f92a	screenings=068c6fecd2cadb6c	synopsis=ce6f50732d6081de	synopsisByCity=cb294deafd7f8f6e	title=f452bf132acc93f5	trailers=3f6b967d4dd80e3e	whole=a77678d3534c7294	Księga pustyni
dd9cccab063f559b0	ageRating=5bd006be5b8bea7f	cards=07c5d03a189d19e6	facts=5f498dbc189f6864	poster=1ec4d2e2ac6e7c0d	ratings=d78ffbf66a51547c	screenings=a909166a2d0610eb	synopsis=5bd006be5b8bea7f	synopsisByCity=e7052357adbc8799	title=46e3daaece74f493	trailers=b8b8e7fcb0e58069	whole=297cbe146f1942aa	Erupcja (pokaz jednorazowy)
dda0d42d603afacaf	ageRating=b5f9270401dd69c1	cards=134291834067d744	facts=9b6cc7402c7e4671	poster=3433bf343cfced2d	ratings=1a80b53b5a46315c	screenings=33a35d1c93f858db	synopsis=b5f9270401dd69c1	synopsisByCity=c18abd93d6e0ea31	title=4217146646719761	trailers=74d467721a424ec2	whole=606679691fac82bb	Lekcje Filmowe - Sokół maltański
dda1af53d11d2efdc	ageRating=1896c42073260e6e	cards=5132fdd9df66a15c	facts=e5fcb31750a35aa2	poster=0305acccbaad501a	ratings=f9ce0caecf950fe2	screenings=6e8b8a33eb73ee98	synopsis=1896c42073260e6e	synopsisByCity=302da043fad2b3aa	title=d20b16da629e057a	trailers=c60534ff03efebf1	whole=be69c869179e4767	Kopciuszek
dda3eaced2c263b3c	ageRating=3208d94a2f811ff4	cards=680fc63855cd591a	facts=e3d277031ef17197	poster=f411547c1b876281	ratings=b6156f86081b86bd	screenings=0995273fb5bc6fb6	synopsis=3208d94a2f811ff4	synopsisByCity=d3f430733cd35e76	title=23b72ebfebab6c22	trailers=73be2845cf8648b8	whole=0c328ac2bf89185c	Dymkowski. Najważniejszy mecz
dda86bf5f16d6d11b	ageRating=f3b5a420cbee140f	cards=2036d240ca4b3dd3	facts=80f41d383dd3913d	poster=f3b31decb4f36ccf	ratings=4aa1fa04790596d3	screenings=1afaae73f9e262e9	synopsis=85461e2daa9736d7	synopsisByCity=025a5b10a1fba7ca	title=4ebebd81d77de394	trailers=82ce84fd4b331e51	whole=c7c5dd864a80f1f7	Blisko
ddab0c7dc699d1b75	ageRating=4126f7113463b0e1	cards=1a77de08bb9c3406	facts=010acf0af7e2ffd6	poster=34dae71c8412b167	ratings=8388e773af842118	screenings=9b9253f29479dd20	synopsis=4126f7113463b0e1	synopsisByCity=86e3e0da4f18fa4e	title=97664e46c90bb1a6	trailers=7a6ca355568235f8	whole=794ad2a5a083d755	DKF Kropka: Riefenstahl
ddac96dc3d6626e3f	ageRating=1d84f61c79c19eab	cards=11d0b875888ba659	facts=3a11503801aef34f	poster=2f018f25f1c97e51	ratings=7a062ff176f9e262	screenings=c50f914a8de2a57c	synopsis=4f8a99f3ec54cd7b	synopsisByCity=43fcbebfc6b4482d	title=654d712d85324665	trailers=16bddd9b938737f2	whole=ed855e6f231eb1e4	Sprawa Kramerów
ddb890633fc38cd1f	ageRating=b0176160473984e7	cards=053b29dc920aae29	facts=f40d59d8f3867858	poster=1dee9d67f3dfd9b8	ratings=c250c43072298a8d	screenings=692f7696748f7fb3	synopsis=6bbe0de59708c6ca	synopsisByCity=554c3177da99a16d	title=b9446a95c3cef5fc	trailers=3b5d4f27add61c22	whole=9de077e79eee2aeb	Freak Show
ddbeb640b2a2bb8f4	ageRating=4ffdc015616de5f9	cards=967494f0d1943e8e	facts=4a0f00132aa6e6d0	poster=9945ced386e68cee	ratings=1dab54c923389e62	screenings=8bff109e1042fe65	synopsis=4ffdc015616de5f9	synopsisByCity=ba48041173e523e4	title=12a3a2d9338753a7	trailers=783f113810f88910	whole=45963372963f3b2f	Klasyka w kinie Atlantic: Monterey Pop
ddbeca74d76a53bb3	ageRating=200388993cb14481	cards=8c4818e2171ff5cd	facts=b6f9ee6009812b6b	poster=1b6a9e83ccf93145	ratings=60579ef8c7b975ea	screenings=442250ff801594c1	synopsis=200388993cb14481	synopsisByCity=130c5353270a6e00	title=1265056a47c251f4	trailers=c3ec57a6a5c1f936	whole=7738590599239580	Kawa i papierosy // jim jarmusch
ddd721fd852056374	ageRating=f1a1020d115ed28d	cards=b54b47eff337552d	facts=89fbaa7e64b80978	poster=8723c2ebdf3c2d2a	ratings=142ac08ec9518b54	screenings=4babf4451648cd3b	synopsis=1c75061a3d6375eb	synopsisByCity=8656b8a76a05f9e3	title=67c5961c7ed65d37	trailers=3df1bff815a3cb38	whole=80ad57d0be57ff9b	Nowy Pamiętnik Pauliny P.
ddd7afd1fc2109fa3	ageRating=633e8a46d7a8ac92	cards=63df103d91d272af	facts=ca677118db9e21c9	poster=23c881696e6613b3	ratings=470b561d5a2c033b	screenings=2ebfad9c6fa15bfb	synopsis=78b13724d941d957	synopsisByCity=f806852fde191038	title=b70cde027af0aa25	trailers=34ebe93833bb4407	whole=73108d4aa2ed271d	Kopnęłabym cię, gdybym mogła
ddd9d15e02791c232	ageRating=b465e5a4557e8318	cards=57c952ce08b0de9b	facts=7f97fd5d530dc1f7	poster=cfe6ac39599e921f	ratings=08b6edaf588e3ecc	screenings=f420b263d23109e2	synopsis=3057e1e907fa9702	synopsisByCity=3cd6ca5fecee5c04	title=3b5e5be910244e21	trailers=260cba03d4302ce2	whole=76a7c090573a7863	Happy Together
dddf48e5cf875c7f6	ageRating=034945e2ba4c6b3b	cards=662c89b993514595	facts=55920785c54d277c	poster=c7a6c47080eea12b	ratings=75e555693f2d8f34	screenings=942d075d0d75202c	synopsis=3b18dbcf75caf328	synopsisByCity=bd70ddd807e24aef	title=b656a450539cdce7	trailers=f975227d9c6b39e9	whole=d868b4beb050439d	Ścieżki życia
dde6927b2e17d3206	ageRating=76e1aaf3ca3e5188	cards=9ec814e3e29c963c	facts=59cafaec1e21abd3	poster=09edc8bfe011ff6d	ratings=8f0e7349442eb434	screenings=b68e8b82d080d599	synopsis=78ffe14208c901db	synopsisByCity=e32e9e0ca4e43fcb	title=ca591cc2c28e3cf5	trailers=f6d8e8cf20e034a6	whole=21ea243f8a7a2a9b	WTF Fest | Setki bobrów
dde8a1b53bbc50d64	ageRating=0c8d175a8ce28f15	cards=46ff3de9e1593bd2	facts=3f7809c2a5c8be0f	poster=3a0c03249193f9d6	ratings=97a4993ac9f37679	screenings=9f6122b05f8cfec8	synopsis=37aa6cc638fa3b4a	synopsisByCity=ff032d647f0fb7cb	title=ed5f40e535a57a2f	trailers=9e45358ee583d734	whole=e3c79aa2e93785b0	Bts world tour 'arirang' in busan: live
ddeda68ab919b127a	ageRating=20821e2d5392ba18	cards=532d164666d6ca83	facts=675bef86e044d46b	poster=072ad0cd2143dd41	ratings=c2d0c62751daddaf	screenings=9081fba944819bd7	synopsis=d45b0a25018863fb	synopsisByCity=c5f27d86e992951e	title=28e5f59099c2d92d	trailers=c4482a85e4135bd3	whole=1a18dab8d55eb9dd	Glorious Summer
ddf686b1fbe55883f	ageRating=19fb1be00a5ed1a7	cards=5cb67cf81c334581	facts=b77dea114070c649	poster=8349071de0430c66	ratings=e80a27f81229703f	screenings=2ecf6bf185aa96d3	synopsis=19fb1be00a5ed1a7	synopsisByCity=652acb309a54f781	title=df5ed6398c191f15	trailers=1dfec27fabb8f4ee	whole=65c6a3d4f0ac173e	Filmowy Klub Seniora i Seniorki: Ojczyzna
ddf782771e242b052	ageRating=c91ff6e5701c2a47	cards=69b25d24a44d1c85	facts=a5bdcef05a6cad97	poster=0b411352dbce3e38	ratings=beb12467198b8da8	screenings=03776ebcb5eecde9	synopsis=1393274d81e20445	synopsisByCity=a3b726829c7dd63f	title=95e4828c02d64aeb	trailers=1ed7901e65d57c92	whole=54bdca7fd1b6de1f	Kanibale (I cannibali)
ddf99c1efc570b1cb	ageRating=ef9894671eab7116	cards=dbcb598350edcb4b	facts=813ef79f1d6bbe33	poster=7ffbec0df7914513	ratings=32fdc7fb53e988d8	screenings=6e1b7330cd45128d	synopsis=e102876e42fc5522	synopsisByCity=49ee77a6a9f4c88a	title=5c7a14fd9dc2a52c	trailers=15fe28d7cc5d477f	whole=9bf01d5db3a5ea6c	Stop Making Sense
ddfa139a0077362ae	ageRating=1bedf25c55ba5661	cards=0bbdbe7d025ce7ee	facts=6e9f42ad158b2805	poster=9981b08e0c866fc5	ratings=4d48788568c72d3d	screenings=48e56093fb26c92b	synopsis=1bedf25c55ba5661	synopsisByCity=b05155c9fa8dd43b	title=48175ab7429d3160	trailers=ce6c9450216138f8	whole=d4cb7ef2698d5281	Festiwal Górski – Dzień 3
de255f61d42a9d4a0	ageRating=4938da67d6c0c613	cards=60b81fc795be73ca	facts=5dc68dabe7231751	poster=d479be9a76bd73c5	ratings=389b076fe1611724	screenings=ac4f0e7e49c31639	synopsis=4938da67d6c0c613	synopsisByCity=b35f2590aedfe039	title=5166d16f84bd8ac8	trailers=b8cf39c276982d45	whole=5fe3cde3edcdd3f5	KOK - Razem czy osobno
de357ddddeee5c0ad	ageRating=561f2ce71d3bd041	cards=b21fcc5ce87fd80d	facts=f9b9b4d0adc2e8c6	poster=9698b28183ae9847	ratings=7fe5219ae266953f	screenings=9a9de72a7d0c84d6	synopsis=76afe29b1c4f0726	synopsisByCity=b53d0754fdd4a52a	title=7e7a59ee1b7c1ce0	trailers=6b6e212582fac1c0	whole=bca65540c0ee8f58	Nie martw się, nic mi nie jest
de39b2456974d7bf5	ageRating=3101d7b18727153c	cards=c1133bcf676d4dab	facts=a6072e1431cfd9a2	poster=255ab50d4f5cf42b	ratings=b9e5c241539bd369	screenings=8fcb066362422440	synopsis=cfa2fb17b0edb27a	synopsisByCity=09f0c99332e02f0e	title=9e371fc2c967cffc	trailers=9b86a9cba9f797af	whole=b34a6fea722924e5	Jak daleko stąd, jak blisko | Poniedziałki z Konwickim: pisarz – scenarzysta – reżyser
de3a91d4088253f8b	ageRating=3db7ff329d3b7f98	cards=464521f7f6567dc7	facts=f7529f4c6f4d35fa	poster=033091a24d76ac6d	ratings=4942cb515f45524e	screenings=bc2dfbab4e0f9f0f	synopsis=3db7ff329d3b7f98	synopsisByCity=b91162099e0c558a	title=b201fcb27b038d07	trailers=6947921ec5830939	whole=389d943714781510	Mickey i Nicky
de3f72469b5f89a0f	ageRating=a5480c3b2cea9269	cards=27743575626f6dfa	facts=319f6b9ee2929a26	poster=86ab3c16df95715a	ratings=acf6c767e305fef9	screenings=176ae374c8962eac	synopsis=9b811dcd49ac3ce0	synopsisByCity=13368a66405860b7	title=3c3604efd8280bd0	trailers=d7539d82eb669e3d	whole=56fa34aaa39b3e26	Teściowie 3
de42bf305f034ff9f	ageRating=66714a548449d7f4	cards=f41cf5d1202abddf	facts=6ac21a5c84110918	poster=1006afb5ec7f57b4	ratings=e51fc990f6ebdde5	screenings=a457874e0a767d33	synopsis=66714a548449d7f4	synopsisByCity=b8f8b88789fd4354	title=1af9adc3cb7d02e5	trailers=5fbf4f69ddd40e27	whole=33df33a2553772c0	Nowa Fala | Przegląd Nowego Kina Francuskiego
de4460750822469ea	ageRating=7bd6d5fd11c2e89e	cards=17e392533718faf1	facts=bdefd056adc290a2	poster=8b2fe3b087ccc4cb	ratings=885debb40fd58a81	screenings=27a81bb0bf17e840	synopsis=7bd6d5fd11c2e89e	synopsisByCity=4b30366264497be2	title=b93928fc4194a7b1	trailers=d467b9cf1d672c17	whole=167ef6540adb9a55	Zabriskie Point (1970)
de4cd703db4b7a149	ageRating=efc991f0893a76b3	cards=ac6d425a8883e5a2	facts=f62bc98124c86cec	poster=806924fa5985c1aa	ratings=866231e09311f8f1	screenings=a5a6694249edddf8	synopsis=efc991f0893a76b3	synopsisByCity=9a37e7cc678dec81	title=659a080bd9806894	trailers=5b73f93b67730b6c	whole=1d2c79eee87d3664	Kino Muranów
de4ef08d31d468b6a	ageRating=390b0b3455b3020c	cards=f7a062c89d748338	facts=3a377a48d8f48bcb	poster=d779268ff7908e17	ratings=1a646e2c754afc98	screenings=3c660ff57d556496	synopsis=390b0b3455b3020c	synopsisByCity=798e3d4c377dfaf8	title=1c23a32cc3a2256d	trailers=4eb1de54d7cddf6b	whole=8e2a21e0bcac76b4	Omen
de4fb6ca51106a8cf	ageRating=6be95f642cdbf12d	cards=2da6904918f9d058	facts=eac60b5991425801	poster=d831eb4ff250a66d	ratings=88d2ca6542e5e76b	screenings=d4bfa61454d306e6	synopsis=1a261d994d115ea5	synopsisByCity=09d069b7ca92eea7	title=95cec5fd50ae02c5	trailers=d6fc1fb534543d53	whole=f6d80ff016ee7e24	Robin Hood: Koniec legendy
de55005099fda4573	ageRating=e8cc98c93e64e2b1	cards=e276ac2431cde0de	facts=47f82851cc540146	poster=996669d95ffff964	ratings=76063121bf09e113	screenings=a44aece72e4c9c8d	synopsis=e8cc98c93e64e2b1	synopsisByCity=22247442fad7eae3	title=e22ea4e56ecb2a50	trailers=55488ad0b0e9810e	whole=21df7f58b0247dab	48 Hour Film Project - zestaw drugi
de58c7d62830ffd4c	ageRating=828698524c1608e1	cards=c8eff20e86116f94	facts=913f8614c612cd58	poster=aebd4a6456b5b9de	ratings=db346590056ac064	screenings=09ec8e868b36b110	synopsis=835ea0628844ae03	synopsisByCity=91c66ef18a9273bb	title=059db4bf3c135f63	trailers=2ad101e712c42cd2	whole=16d4836129f90981	Testament Ann Lee
de59549d30d727c12	ageRating=2f6d5d7a66d590bd	cards=8c915fef80781d5a	facts=c3a5f5e8351ce91f	poster=a53f4e15c7771d57	ratings=aff55ebae580471d	screenings=3252cce4d77ffb98	synopsis=b7242eb8de15ca89	synopsisByCity=14303577db7261b8	title=930a37500c67c623	trailers=776685b8032a31c0	whole=ef00de7e98f48a7e	Małe miłości
de608b4f2cb6c62e9	ageRating=e64db601efc17e04	cards=496909df6aef01ed	facts=2e4b56e6bc02f35d	poster=e713bf52f868b75c	ratings=23feb353e91c7268	screenings=7f7abb211e19e1f1	synopsis=217e2359fa654ad6	synopsisByCity=7e52d4d77f102af2	title=0325fae077e294e9	trailers=6ac0e85ae66e0cea	whole=f421779e53397d78	Ja, twój syn
de63dcdcb642d0e0b	ageRating=892c71bf60344ba9	cards=4984e305dcd0cd0f	facts=9b7f51b9fcce3de6	poster=056b4e914fa1cfe4	ratings=0ab8740bd8d379a8	screenings=298984a39eb4f75a	synopsis=d002171ed27f7216	synopsisByCity=8db36e42a327c880	title=479a5f38157c95d2	trailers=5086034942a36b32	whole=a6e7a62adf1a620c	Following
de6a2a20167295cc0	ageRating=8de8740232d91cef	cards=f71f8f99219513ba	facts=4819eae70e7fe211	poster=d97a2f2d2471b98a	ratings=f85688028fc5b9fc	screenings=a54a4346d3b1fdf4	synopsis=00800aed946941d0	synopsisByCity=4a8854a6200d54ad	title=afc8e6dbaa1d826c	trailers=6cab26ce54ae0302	whole=b01d42c4b1b982ac	Wpatrując się w słońce
de6ca5ff8ce8803aa	ageRating=f249415cdaf3c584	cards=540d350c2fd5b240	facts=23b69f8259dd60db	poster=3dfad91ae26ad206	ratings=3034350da71e6dbf	screenings=c555ebecaec7d469	synopsis=0e07306901f24f89	synopsisByCity=59719be9cef7e2b8	title=f6d85b9d5dbbbcb8	trailers=987884656c1f4d7c	whole=bace5f532dd6296f	Kronika wypadków miłosnych
de6d5b27c8f57dcbc	ageRating=7e42ec0e78615523	cards=cb8d25308173770a	facts=0fc6dfa504483592	poster=a9e54b2e4001f72b	ratings=994f3dee400b0207	screenings=a804b0f3595b48e2	synopsis=7e42ec0e78615523	synopsisByCity=3551ac7a8a3b6464	title=5eaa93cf25edaaea	trailers=861565d3b4c8f64c	whole=28f91168c2366521	Zmiennokształtni
de705e968a7383d02	ageRating=95ad8ab91ff6be35	cards=8d3a2116c5c05e21	facts=6139ffe136e246b6	poster=70b3f089f2dfb729	ratings=2f0b411007938585	screenings=dcd12e3ec111d145	synopsis=ff2f48fbab9b1837	synopsisByCity=012f6729ab834fb5	title=d0307a1547577ecd	trailers=be6888214f255c09	whole=de365b15dd0ca6b2	Arszenik i stare koronki | Kino cyrkularne – klasyka filmowa
de7d67f1cc358468a	ageRating=0cca24c7a9bfd12a	cards=8ed94198d0ea1f2f	facts=0ba997e8c77294ff	poster=168c062ebbdd0f9a	ratings=86db92bfcee9080e	screenings=acade31493b93748	synopsis=696764366f0af516	synopsisByCity=2b66a51a0196d1de	title=4f790018598284c5	trailers=2846e8a6f40f91a2	whole=7571a31bfd1ba1b6	Plenerowe Pałacowe: Amelia
